id,song_popularity
7792,0.5050944932366065
7793,0.5844588356432423
7794,0.5190119740185033
7795,0.6021341878950356
7796,0.5331243409997344
7797,0.4375092679362521
7798,0.4606812914036824
7799,0.5540990904158836
7800,0.5531294422467112
7801,0.584467612313947
7802,0.5599375729285875
7803,0.45617385667245425
7804,0.5296430614822528
7805,0.5932840783721717
7806,0.5422187176315033
7807,0.5485777000820663
7808,0.3975006548643938
7809,0.4489264216725749
7810,0.4623688029560342
7811,0.4399356914711508
7812,0.5011639371637429
7813,0.5471338361458215
7814,0.5518393432137392
7815,0.4521994433704567
7816,0.44156875383606875
7817,0.4407927509006293
7818,0.4619634501839778
7819,0.5391979900782614
7820,0.4985023291396164
7821,0.45203761491562167
7822,0.5038150605621595
7823,0.46470258129786624
7824,0.5935341110061593
7825,0.4103815234154351
7826,0.5592258033821796
7827,0.3553984678716256
7828,0.5681214874168674
7829,0.5633948611847046
7830,0.5088457078498192
7831,0.4040118376130137
7832,0.4537870423026917
7833,0.5173335925359466
7834,0.4941144293103498
7835,0.5056650225564359
7836,0.46048225110674346
7837,0.5486560274331639
7838,0.4781429763063665
7839,0.5015507281482892
7840,0.296386975149161
7841,0.5024185855026742
7842,0.41439378594403
7843,0.47525942183342107
7844,0.4457144482510854
7845,0.40632057156296564
7846,0.43176632020612765
7847,0.4296454683924448
7848,0.5422867443186594
7849,0.5180935146097496
7850,0.554703556570882
7851,0.5721871680402857
7852,0.5079402968633594
7853,0.5034332883596543
7854,0.4979490435880412
7855,0.5752986318585226
7856,0.45995159286116105
7857,0.4702813426582909
7858,0.529463860959096
7859,0.5301831330929591
7860,0.44989826537705696
7861,0.5173425045516593
7862,0.4807600982031218
7863,0.532647481685834
7864,0.37613981295801413
7865,0.40546927613115746
7866,0.5540715414775581
7867,0.5666985258196573
7868,0.4808689494846157
7869,0.5131700509761148
7870,0.5094826773779874
7871,0.5655908195428907
7872,0.49238603811498893
7873,0.43288691262159906
7874,0.4184050684571361
7875,0.5396615515990647
7876,0.5887200079716486
7877,0.5201964312580731
7878,0.46141990374396546
7879,0.5051588931617577
7880,0.5288727882210984
7881,0.5646995628787058
7882,0.3776341592254629
7883,0.47106665260240527
7884,0.6368875881019667
7885,0.46930331970717515
7886,0.5704331464078024
7887,0.5148767171170552
7888,0.4967300933285626
7889,0.4918455781602744
7890,0.4909558196376389
7891,0.32762617532391125
7892,0.46007821022007706
7893,0.5195655468198436
7894,0.3890799610399666
7895,0.5102309932122174
7896,0.6184372077948068
7897,0.5026746748307065
7898,0.47082591698699006
7899,0.4471570120055674
7900,0.4159135325666075
7901,0.5707989608963207
7902,0.48354123809574084
7903,0.5012091371813248
7904,0.6307522457658375
7905,0.544912058411127
7906,0.4355286193177297
7907,0.4627154831535585
7908,0.5069336416907025
7909,0.48161252751066413
7910,0.5313679425729887
7911,0.49511369177386727
7912,0.47731634962506353
7913,0.3867867375156052
7914,0.5305170973551494
7915,0.3917146319351936
7916,0.5934824949898893
7917,0.42450287347591953
7918,0.4499049316178234
7919,0.4786058177807815
7920,0.5319995907122602
7921,0.5303114927209245
7922,0.5310903300911208
7923,0.47517599870903804
7924,0.4903859940204529
7925,0.50606140622478
7926,0.5233622251878723
7927,0.5594883368608526
7928,0.5292458612259882
7929,0.5198991481324239
7930,0.45034995715235837
7931,0.5042069632766707
7932,0.5911212344734615
7933,0.5559007840108875
7934,0.47979616241850165
7935,0.3772426812471193
7936,0.4162731956308038
7937,0.352647843144172
7938,0.545112522021548
7939,0.5094926417952595
7940,0.5576898389261659
7941,0.5040399399202047
7942,0.47689011025251976
7943,0.48185709896773565
7944,0.4760848955564503
7945,0.5162695266042262
7946,0.5444147004905286
7947,0.4533302521864376
7948,0.411609790182894
7949,0.5642388191902068
7950,0.4150528513643328
7951,0.41806498642477086
7952,0.5614350919157762
7953,0.5557073002645457
7954,0.5071724750911197
7955,0.5949605768742331
7956,0.37992627094787373
7957,0.5628390024621333
7958,0.48517643735603755
7959,0.5909178735726843
7960,0.48665100051605237
7961,0.41434927023938684
7962,0.5402327332920459
7963,0.3923734036120706
7964,0.5526495082502759
7965,0.569290088215345
7966,0.5038352827991027
7967,0.5358225890492639
7968,0.43051954552885086
7969,0.43896146837752786
7970,0.5039613928555603
7971,0.5986373229030143
7972,0.43703196525970145
7973,0.4537047737421819
7974,0.3728188042720453
7975,0.41031117936606676
7976,0.5154188943530719
7977,0.43686964121504857
7978,0.3651325984504113
7979,0.5853427807765851
7980,0.4733707551363359
7981,0.45718595198521245
7982,0.4769026066637376
7983,0.6597198750150366
7984,0.5362754198255298
7985,0.5637445387583622
7986,0.47211490947709783
7987,0.48980652084659304
7988,0.3510024414069577
7989,0.43802282948184385
7990,0.5193221570396572
7991,0.4715031787765582
7992,0.5404427127031555
7993,0.5387716886246781
7994,0.4826200799387603
7995,0.42048569398407276
7996,0.3738066680008214
7997,0.4410539350464365
7998,0.6288620354182237
7999,0.5583624306144545
8000,0.5040228386313085
8001,0.5227234746145053
8002,0.48381426977321995
8003,0.4769236712165662
8004,0.4406572206859173
8005,0.506564645834142
8006,0.44296865209986724
8007,0.37505582526959724
8008,0.5620883449877849
8009,0.46685189804027283
8010,0.47266632932800556
8011,0.5624498690754673
8012,0.5854550997368366
8013,0.5259911034489139
8014,0.5814869563050281
8015,0.4016940967310254
8016,0.45242390781399444
8017,0.5963063345965361
8018,0.43534384433588225
8019,0.4768613686537097
8020,0.4082688658732306
8021,0.5058373793435369
8022,0.4317654628484427
8023,0.5615088626537543
8024,0.3312258693733081
8025,0.4734238362504224
8026,0.5868728873620765
8027,0.47193017336162857
8028,0.48507098967480133
8029,0.4732056681571335
8030,0.6085807571793351
8031,0.48952661585227136
8032,0.48104709272211144
8033,0.5113171768069439
8034,0.5951460021013553
8035,0.38672253055295547
8036,0.5087483858256477
8037,0.3879242618080624
8038,0.516828212383174
8039,0.57226695907308
8040,0.5836133599776054
8041,0.4253084554701394
8042,0.5502276847062462
8043,0.42432108346625325
8044,0.5908262791237628
8045,0.5432836205051729
8046,0.45207665376467465
8047,0.49032950392616503
8048,0.5125161890554252
8049,0.40721497803666173
8050,0.33357226430860926
8051,0.4698124365871831
8052,0.4095793473272202
8053,0.5391565014459931
8054,0.49318625446883824
8055,0.4916151577423452
8056,0.5163757800928076
8057,0.5560014300373489
8058,0.6107890986014932
8059,0.5727172688927322
8060,0.438465530049989
8061,0.46054326547273833
8062,0.4896510555376107
8063,0.46585526248858244
8064,0.4599485638966719
8065,0.3638659127056151
8066,0.3382818637484968
8067,0.4073881865693936
8068,0.4042560947340535
8069,0.4445865310513897
8070,0.49110535610171613
8071,0.5480022721977801
8072,0.4467214052912302
8073,0.34181331111123503
8074,0.34461370825437454
8075,0.46448562707636265
8076,0.5577513945542363
8077,0.4473604897323331
8078,0.5178534577164704
8079,0.5073218892725722
8080,0.38877626355634803
8081,0.5658406446677687
8082,0.5881847043869481
8083,0.4253340265467586
8084,0.45726046087842603
8085,0.423642194437023
8086,0.4574185709948908
8087,0.5303908077867074
8088,0.4863985148877241
8089,0.5479049393498041
8090,0.5500293737661531
8091,0.4400770527198756
8092,0.44875915612184264
8093,0.6190050381919926
8094,0.5102326972874293
8095,0.49236671189229697
8096,0.4797639063708927
8097,0.4276621475110012
8098,0.5189953230584302
8099,0.39282004843261265
8100,0.5932771623771363
8101,0.6059265514555257
8102,0.38517759976430443
8103,0.49031105288924287
8104,0.5035873265498318
8105,0.5986586320875874
8106,0.570676247582327
8107,0.4913737699845511
8108,0.5118953038926695
8109,0.5327821561761896
8110,0.5800457378837939
8111,0.48734118851883024
8112,0.43047003489190894
8113,0.5180908610119488
8114,0.5440476837236325
8115,0.5891030798638661
8116,0.4932585804004581
8117,0.44998326602491456
8118,0.5981373303604263
8119,0.3985554314777802
8120,0.5025328023114275
8121,0.5532548499042318
8122,0.5420220382681424
8123,0.5968509760377648
8124,0.4608129402626996
8125,0.5054849606526558
8126,0.4573306159528891
8127,0.3710129116713333
8128,0.593085607422756
8129,0.5612845264011574
8130,0.44545693316675294
8131,0.49861084149700446
8132,0.42180265656209015
8133,0.4142817547173781
8134,0.49297097274310847
8135,0.46939796380493276
8136,0.5528513672614376
8137,0.5345025986885376
8138,0.36683944241940536
8139,0.4265507595160809
8140,0.4533050076046207
8141,0.3049117689919454
8142,0.42360598141678657
8143,0.5119998389431009
8144,0.5427469644567697
8145,0.6334488902867645
8146,0.4401755313672718
8147,0.4995201771652445
8148,0.421372358999262
8149,0.5040547794294196
8150,0.48399684207855603
8151,0.5880191293092394
8152,0.5851434620053175
8153,0.4044531084964747
8154,0.4200302489362649
8155,0.43833651569107873
8156,0.49655849707375577
8157,0.45301808449575176
8158,0.5366865968747521
8159,0.48233958733894144
8160,0.378449042948268
8161,0.43533711527983004
8162,0.45954189777765575
8163,0.6038777916206313
8164,0.49030362884601386
8165,0.48580526695957144
8166,0.4211531116825387
8167,0.3914990507093143
8168,0.527486167955818
8169,0.5764592034718289
8170,0.5684274110451443
8171,0.5065022894098081
8172,0.5565932292061201
8173,0.5159417827946408
8174,0.47501648199861973
8175,0.44934001560711123
8176,0.49743878297944316
8177,0.5793970824398337
8178,0.48312985145604304
8179,0.3557210120046713
8180,0.5654592288342886
8181,0.4188317079790483
8182,0.3945207204333697
8183,0.41060839170006236
8184,0.5436413867499381
8185,0.3393177873136565
8186,0.4672287221615161
8187,0.4300378749754267
8188,0.5356728579613859
8189,0.5741662930500946
8190,0.4650823651562519
8191,0.44766094153179103
8192,0.483264803571737
8193,0.5879281131745656
8194,0.5060331899429414
8195,0.570191616141472
8196,0.5013328485634821
8197,0.5281658521683866
8198,0.45955208578904083
8199,0.48879836599990734
8200,0.6034425319589852
8201,0.518164533921825
8202,0.5503607776356878
8203,0.5331333304224317
8204,0.46455592745949326
8205,0.5416520813875102
8206,0.43506402415745704
8207,0.5287101132800034
8208,0.5542411893460156
8209,0.5542659373363769
8210,0.5352818757428668
8211,0.6254323829526223
8212,0.5241119042688607
8213,0.6349431146815822
8214,0.46721411219610676
8215,0.5449715603374858
8216,0.4129971876210431
8217,0.5359671602636765
8218,0.5546600018460917
8219,0.5278723765080937
8220,0.5000004964225006
8221,0.42819209304119454
8222,0.42947189337092073
8223,0.4736913951403996
8224,0.5312048278676355
8225,0.5367403223820272
8226,0.5376502628644979
8227,0.4776513045015497
8228,0.6214037396262873
8229,0.5098250448416265
8230,0.46959908299838216
8231,0.5724194719294906
8232,0.4448772432181637
8233,0.49966768123927086
8234,0.5496903797712742
8235,0.4507814909710577
8236,0.5409148541642438
8237,0.5223381674350135
8238,0.45155724859885327
8239,0.5112629242458779
8240,0.5573202049033411
8241,0.5614767662558399
8242,0.47476469493208506
8243,0.5313621962611026
8244,0.5801678469912713
8245,0.5946528578139059
8246,0.5287611719419714
8247,0.4876618122634011
8248,0.5827226719294399
8249,0.4767556812829381
8250,0.44276447196715113
8251,0.47241879747084314
8252,0.4696938945011323
8253,0.44211361948871836
8254,0.5447007079619518
8255,0.5380098739771151
8256,0.46843437159985113
8257,0.5188984855933048
8258,0.5219004407545441
8259,0.5796017433769509
8260,0.34865045840719633
8261,0.5775932232918831
8262,0.4917285545437501
8263,0.519617820571258
8264,0.5263381713270864
8265,0.5037378941936553
8266,0.5212640301538235
8267,0.4613768283130025
8268,0.528221582430903
8269,0.33515541591438847
8270,0.4154688307940363
8271,0.4588235068111108
8272,0.5297885738332957
8273,0.4161311213697896
8274,0.46630618320038963
8275,0.5431790070532698
8276,0.5123045695127519
8277,0.564058490364502
8278,0.522484100821377
8279,0.45556441691532673
8280,0.6745200240308173
8281,0.5311948033594901
8282,0.4716846317160227
8283,0.4556512956190888
8284,0.5147802147097148
8285,0.5222302922782114
8286,0.5468065084337869
8287,0.6092759383358957
8288,0.5038544798469241
8289,0.528476646789583
8290,0.5147098305277673
8291,0.5937589015261252
8292,0.4018698282337211
8293,0.5774167766985181
8294,0.46968605242275563
8295,0.5333881113657257
8296,0.45564039363642156
8297,0.4780615861533871
8298,0.5425274803671805
8299,0.5073410380117716
8300,0.5578208300655101
8301,0.44473824117905403
8302,0.6441168684507979
8303,0.4477896764085628
8304,0.6121919707027659
8305,0.5040350141242553
8306,0.41183664154970884
8307,0.5473261178595642
8308,0.5079130340015636
8309,0.40922545510770014
8310,0.3970160969371115
8311,0.42279198947072305
8312,0.5959474867662617
8313,0.5733906862257124
8314,0.518783576480869
8315,0.511030137031148
8316,0.6486281864091221
8317,0.3986893146851076
8318,0.5462576098782672
8319,0.3920813365095531
8320,0.43235142161397266
8321,0.5256913971816504
8322,0.40375870884168075
8323,0.6212141208658151
8324,0.5674989806777271
8325,0.6022293956416368
8326,0.42366894301239855
8327,0.3656562239495233
8328,0.5337602295705968
8329,0.3900142342031642
8330,0.5605322588133655
8331,0.5192826149850925
8332,0.5201364600086005
8333,0.5366439508812803
8334,0.4724565197315514
8335,0.4459731243086339
8336,0.46353835442505653
8337,0.5738145718268647
8338,0.4675926448352679
8339,0.5403935144450509
8340,0.5896404684184332
8341,0.5209470879631629
8342,0.4832180576671179
8343,0.3755754884672289
8344,0.39186272644183906
8345,0.46940268554144204
8346,0.510294178309513
8347,0.496525743718757
8348,0.5499681932939384
8349,0.3773424577713416
8350,0.4916651417206859
8351,0.3678724595510109
8352,0.40154964190486014
8353,0.4476077638049197
8354,0.5657186833476934
8355,0.5125061540665816
8356,0.46403595407334236
8357,0.5623722857467894
8358,0.5381732484633696
8359,0.48929288680258765
8360,0.48733610982607395
8361,0.4377700885928176
8362,0.5892041630787672
8363,0.6427390170929099
8364,0.5102100643818321
8365,0.5163645552870296
8366,0.5157977669670017
8367,0.4622582185673222
8368,0.5828737218411305
8369,0.44604014111972395
8370,0.4512717587278525
8371,0.5961473746538108
8372,0.4823076087903077
8373,0.5214775777144264
8374,0.5177199101051349
8375,0.5877898533193335
8376,0.49986602291235877
8377,0.5487006829960341
8378,0.4863800886909756
8379,0.47529928381003006
8380,0.4927690962677472
8381,0.515111476713762
8382,0.5384986221416774
8383,0.5198751659875414
8384,0.6062652421258368
8385,0.4453866903604052
8386,0.5252420896826502
8387,0.449731421980605
8388,0.5035331983576373
8389,0.5905739797079138
8390,0.406270935409284
8391,0.5476106473238379
8392,0.4786935509141943
8393,0.5329744004845282
8394,0.5934264568515735
8395,0.6145412865576525
8396,0.4105273805301616
8397,0.5200222116642037
8398,0.3983243971245217
8399,0.5229344693080251
8400,0.5211293989794655
8401,0.589218954047727
8402,0.5393835726257852
8403,0.4441012340835333
8404,0.5292059203193898
8405,0.493676319490323
8406,0.43394572716030866
8407,0.5676127388385906
8408,0.5459252164972401
8409,0.4163600036368014
8410,0.4996959753760338
8411,0.4734936783433653
8412,0.44853290576113397
8413,0.5289061378573958
8414,0.4801057951331969
8415,0.37783224711401237
8416,0.5470522582540562
8417,0.5297439404575257
8418,0.5318994325283669
8419,0.5017708819777914
8420,0.4501815081995981
8421,0.4443449253487147
8422,0.2823353679652371
8423,0.48554318835758176
8424,0.5347266060148486
8425,0.573733442370687
8426,0.5579940505845952
8427,0.4977354513227728
8428,0.5034777445991268
8429,0.51585252508179
8430,0.6019996229367792
8431,0.5450970589010142
8432,0.46209710117652114
8433,0.5478134718149017
8434,0.42036015214135003
8435,0.5901722661225389
8436,0.5107256025466581
8437,0.45853179682563483
8438,0.4583907588945998
8439,0.5747004863742122
8440,0.5511783644044526
8441,0.5421900214948989
8442,0.381733601405194
8443,0.6026180297375695
8444,0.5148105113765373
8445,0.5839336000329232
8446,0.3451947751904063
8447,0.5859022206495015
8448,0.4191522003221835
8449,0.564186934467631
8450,0.4681559925553984
8451,0.5225485418812686
8452,0.4385077682399993
8453,0.5376152532766499
8454,0.464850217394425
8455,0.5227804609821419
8456,0.5536744238720249
8457,0.5963133624540875
8458,0.5378720269816424
8459,0.48877725645282766
8460,0.46950543906934966
8461,0.5080600858207232
8462,0.534730234703267
8463,0.418063469921088
8464,0.48361445995369445
8465,0.4490039609289086
8466,0.4463321595217957
8467,0.5181579581612993
8468,0.557253715296969
8469,0.4338621854824548
8470,0.4049029437812406
8471,0.5853087160665891
8472,0.5351786328265128
8473,0.6107055379253002
8474,0.39020027105844113
8475,0.41764284203580004
8476,0.421123567450956
8477,0.4938661727774517
8478,0.6307773660399996
8479,0.5814951304541327
8480,0.521093074350665
8481,0.45201337196818436
8482,0.46914906755980906
8483,0.38244028189764556
8484,0.4397542055858042
8485,0.5237807028964697
8486,0.5432448517888411
8487,0.4768307635544019
8488,0.6047013494450815
8489,0.5374145580988615
8490,0.5452284617183174
8491,0.6528704636060716
8492,0.5391873910098519
8493,0.49260668214020265
8494,0.5115787816396363
8495,0.5364132844933014
8496,0.5156490796779613
8497,0.5333896505819902
8498,0.5453248977561522
8499,0.44158156375071944
8500,0.45505280441719514
8501,0.36030650320257385
8502,0.5487428918239068
8503,0.49902787570317764
8504,0.5689802926882769
8505,0.4636392059648023
8506,0.5933464318533791
8507,0.3536693983086774
8508,0.46313679439013
8509,0.411715127969289
8510,0.5952078546581299
8511,0.48562942084313354
8512,0.4813642893699446
8513,0.46044293844072703
8514,0.5337039675394096
8515,0.39716365767590806
8516,0.3504325426860999
8517,0.5056313920457027
8518,0.43233009000740896
8519,0.5516156669310988
8520,0.45599794664860266
8521,0.4639413356042912
8522,0.5212658075923002
8523,0.5852134545398375
8524,0.5327415243766588
8525,0.5524310380841967
8526,0.5648261180875671
8527,0.4215192480177476
8528,0.3465748507309482
8529,0.5046018462988645
8530,0.4996930901310862
8531,0.4938422346243264
8532,0.502543122921733
8533,0.4656311518576446
8534,0.4542800941771753
8535,0.5218125764639338
8536,0.5276813034819077
8537,0.502190767144526
8538,0.5355165554921211
8539,0.47159459729032854
8540,0.5369686193210588
8541,0.5210035389138329
8542,0.34776226797124055
8543,0.42527880206860497
8544,0.5376535936840608
8545,0.5614647994451226
8546,0.49631167620515276
8547,0.5024019561142692
8548,0.5933752632329823
8549,0.4201499517731616
8550,0.49454685012226685
8551,0.44213875848434725
8552,0.5825567068899751
8553,0.44747920915468575
8554,0.5158965095373784
8555,0.5908279211001768
8556,0.45247984252767137
8557,0.4655144720632589
8558,0.4940575405784813
8559,0.43940661991120195
8560,0.478695391800392
8561,0.5472469041738827
8562,0.46595546554051154
8563,0.47237892697971606
8564,0.5735907275945402
8565,0.5535554308933636
8566,0.5290806030559603
8567,0.49681832448490965
8568,0.5279345358123949
8569,0.39221567919969336
8570,0.41914729984013355
8571,0.4459211806770362
8572,0.5088872146527617
8573,0.5468334220692882
8574,0.5637680709065807
8575,0.5708466545688407
8576,0.451807916623832
8577,0.41298331258068893
8578,0.5755197040209963
8579,0.44723708697648246
8580,0.4786922951811532
8581,0.6011025977501253
8582,0.5728916002670793
8583,0.43546012913372056
8584,0.5390028376399078
8585,0.3931620622308963
8586,0.429565890778345
8587,0.503276293133841
8588,0.5430392771461124
8589,0.49262653923213895
8590,0.5289447184608379
8591,0.6013141404156332
8592,0.4208140353030789
8593,0.444087079298291
8594,0.5208664763627994
8595,0.5139244626776847
8596,0.41902199407490603
8597,0.4078814839782927
8598,0.5050285850247354
8599,0.4378398092826322
8600,0.6091349313447414
8601,0.44563706293076477
8602,0.48001138366458374
8603,0.3867192395017565
8604,0.4952703398956974
8605,0.561471924227007
8606,0.44581610479780964
8607,0.4953383396824309
8608,0.4230933772496528
8609,0.4829350817505428
8610,0.31966877757920387
8611,0.5524888899425007
8612,0.5380388921424806
8613,0.500201002140616
8614,0.4520476104283041
8615,0.42803868511032506
8616,0.46969531817035565
8617,0.47651717211602407
8618,0.4423261059586191
8619,0.47275722201411574
8620,0.5762577202786574
8621,0.3664120956802599
8622,0.573244515701447
8623,0.45285352109361254
8624,0.49353332836159947
8625,0.48514132447978175
8626,0.4849219431532878
8627,0.5037804306983262
8628,0.5538371133339481
8629,0.503755623161995
8630,0.5314209423950847
8631,0.5018716507305142
8632,0.41964612119641304
8633,0.5321321934955342
8634,0.5436797271595497
8635,0.45576715697647857
8636,0.4911517635083087
8637,0.48197246529239784
8638,0.4769432516769016
8639,0.5675318173852008
8640,0.535048017380846
8641,0.3412585528809081
8642,0.5150181979214085
8643,0.5463575288070196
8644,0.4274515290246004
8645,0.47981610452651635
8646,0.49228920504299967
8647,0.5308907454634134
8648,0.5152125419014371
8649,0.5145284833152676
8650,0.43723115857204087
8651,0.511456807190488
8652,0.46827738179020895
8653,0.5228586861300388
8654,0.47459526799069185
8655,0.4566776134558378
8656,0.39856356656017605
8657,0.47040170447369367
8658,0.4249348373477162
8659,0.5317055032531568
8660,0.49287564984285226
8661,0.4174058535881815
8662,0.4118139459221687
8663,0.5727919800045173
8664,0.5184700615552279
8665,0.512770206335428
8666,0.4683062508006183
8667,0.44209640725785304
8668,0.4445868672028983
8669,0.43284682605231095
8670,0.5680749382021745
8671,0.4867654019457431
8672,0.5029473353753345
8673,0.41329787476819607
8674,0.428381814807829
8675,0.5451529158577443
8676,0.4947534713762154
8677,0.45538117113018034
8678,0.44720798335733924
8679,0.4520350262430229
8680,0.4232122392354205
8681,0.5036613510363657
8682,0.5360632234811606
8683,0.5217393641333868
8684,0.4508876612813668
8685,0.3978633027098033
8686,0.6098098247611665
8687,0.550183312516807
8688,0.5552557727480569
8689,0.5092195053229414
8690,0.5251459072370214
8691,0.5419049462439515
8692,0.5486053392058987
8693,0.48392753485951223
8694,0.46857323826156744
8695,0.5659095115031623
8696,0.45274045723596723
8697,0.42322719422277855
8698,0.5453138156517268
8699,0.4213364978479546
8700,0.4070642644494443
8701,0.5356930786472365
8702,0.4194449365408942
8703,0.5287009526281183
8704,0.5160871557878856
8705,0.38747454786245616
8706,0.3986781393063019
8707,0.5553907432483087
8708,0.46904482642626805
8709,0.5222374413779725
8710,0.37224918067609597
8711,0.5488993058371262
8712,0.4777202944162099
8713,0.25534907809761964
8714,0.48037013165771036
8715,0.5186479467773788
8716,0.4648365875386632
8717,0.4252153490366791
8718,0.5619411780447091
8719,0.6521570321032433
8720,0.4996409330561897
8721,0.44940683408794174
8722,0.37687686690467503
8723,0.4066733322877219
8724,0.342456820325773
8725,0.44813254277671655
8726,0.509060210034447
8727,0.4951845368873018
8728,0.49062638061402336
8729,0.3634872954397813
8730,0.4800553006338686
8731,0.5408098567843641
8732,0.40160241707364586
8733,0.48534616169553146
8734,0.643624694682897
8735,0.5448584391754878
8736,0.43985797355857026
8737,0.3984285809267033
8738,0.433918808875676
8739,0.6079602243883682
8740,0.4725746803995968
8741,0.5299537232099486
8742,0.4641770560240446
8743,0.4920023988975101
8744,0.5054659940603629
8745,0.5329341914244675
8746,0.40330216910564487
8747,0.5073084408349319
8748,0.5911728570235671
8749,0.46688708967829695
8750,0.47481192381983783
8751,0.4149053248086945
8752,0.5416960488074462
8753,0.4163051667057315
8754,0.4129579874381666
8755,0.5160801794009078
8756,0.5614680454233684
8757,0.4263772515410226
8758,0.545746209953437
8759,0.37996406752303213
8760,0.5483938825427913
8761,0.45781056805412434
8762,0.49833247113183243
8763,0.5161930585105272
8764,0.4323379637387812
8765,0.44927178173886045
8766,0.5352293476975407
8767,0.610461686632381
8768,0.3998619791436743
8769,0.5648170148770241
8770,0.5116756311778131
8771,0.43634414351522155
8772,0.4674149700756153
8773,0.5778862740451582
8774,0.46796557010201584
8775,0.48523001718570496
8776,0.5237889175502559
8777,0.5864562694186886
8778,0.47288391655229745
8779,0.47735534094781384
8780,0.5190393243449302
8781,0.5168198133492059
8782,0.5081994503495216
8783,0.44698474732167215
8784,0.5379703151806355
8785,0.47561359647914314
8786,0.5775095447220052
8787,0.4666325884604593
8788,0.5227195158882559
8789,0.47583935498453445
8790,0.5576042450429247
8791,0.44855190722570826
8792,0.6066518927949958
8793,0.5593504247776353
8794,0.5694536926487224
8795,0.43215536476779115
8796,0.5775955187291612
8797,0.5544633274869949
8798,0.48811898017294575
8799,0.4486224148047723
8800,0.44200059786745904
8801,0.47214223781910303
8802,0.5240009379036715
8803,0.5251258366007421
8804,0.5110166560213928
8805,0.4401093660330049
8806,0.3490006594597369
8807,0.47717516621030814
8808,0.5070312722996103
8809,0.5668873110029622
8810,0.4880119090172071
8811,0.46220529150235323
8812,0.45756718361389187
8813,0.5241709098733148
8814,0.5207029790445729
8815,0.4360120087504891
8816,0.4931264620634234
8817,0.5657698882806956
8818,0.4533138495121173
8819,0.5125346902732582
8820,0.47999217684228135
8821,0.4373589210055772
8822,0.5697890708337116
8823,0.40792767595898327
8824,0.39659381134982474
8825,0.5792252499437633
8826,0.5193086701913795
8827,0.5465613552588193
8828,0.4405135645176967
8829,0.44696439191044524
8830,0.5296803284058553
8831,0.4501445366902952
8832,0.3936231703866093
8833,0.536251485059037
8834,0.4269710380034415
8835,0.5178592144031782
8836,0.3711216912655748
8837,0.4366366300587032
8838,0.425943480038623
8839,0.5087864645530782
8840,0.4905447281805292
8841,0.4208467378465214
8842,0.5743547871619648
8843,0.5695264092481845
8844,0.46309367047876904
8845,0.4448325088581042
8846,0.5145743986435399
8847,0.6002015584048193
8848,0.5100055717587209
8849,0.5407883111590119
8850,0.447253464708531
8851,0.4464315023654321
8852,0.3782356284949394
8853,0.4741420980958511
8854,0.4594726448387274
8855,0.3660269922708953
8856,0.4861027680700932
8857,0.36831736258778935
8858,0.5018214669664173
8859,0.5357575796575237
8860,0.4502025370724647
8861,0.4573171861833328
8862,0.4179492165298534
8863,0.5092673726522671
8864,0.5810459525544519
8865,0.5170310494129261
8866,0.4004044764962883
8867,0.4852579588480305
8868,0.4920277823220748
8869,0.5901181777867001
8870,0.500736886582845
8871,0.43534931780109953
8872,0.47334574431428145
8873,0.49564366677574473
8874,0.5417852679321489
8875,0.4525616110330229
8876,0.5531797581734709
8877,0.6206048504846011
8878,0.44167617103152207
8879,0.526288360609716
8880,0.46605403860224875
8881,0.583000291988063
8882,0.49708212491068915
8883,0.642615354667191
8884,0.43630842547568593
8885,0.5581591537805506
8886,0.4482837420119997
8887,0.5392273780825303
8888,0.5244053693638635
8889,0.491610073235502
8890,0.45485116859198077
8891,0.540744912901536
8892,0.49818433676654017
8893,0.4020682695436403
8894,0.6005141096012111
8895,0.468895352223357
8896,0.5226670632435055
8897,0.49060713692089
8898,0.5192497510853369
8899,0.4965101172846126
8900,0.36461773872907155
8901,0.52436355135294
8902,0.29393702306602787
8903,0.4218242762537498
8904,0.44216340955810485
8905,0.49678718573322594
8906,0.5170761139293665
8907,0.605684930493541
8908,0.5017120386659482
8909,0.4598639572198525
8910,0.3821494933613593
8911,0.46673785520317895
8912,0.5414374709154878
8913,0.4856295409570524
8914,0.5647591121538792
8915,0.5468928530143686
8916,0.5342626141272547
8917,0.570115200408014
8918,0.5154381520590886
8919,0.5800323225899525
8920,0.48676845437095173
8921,0.49761288070299037
8922,0.46903205662744574
8923,0.5866801533888776
8924,0.44187203513969564
8925,0.5994206690775282
8926,0.5848246383012032
8927,0.4806824126954914
8928,0.43647028712090424
8929,0.5131194192306774
8930,0.5675378555622805
8931,0.49165767907961644
8932,0.574868715075571
8933,0.46076463061671424
8934,0.34620737138582125
8935,0.5620207003495263
8936,0.46970414097977786
8937,0.44878609971901123
8938,0.34258518087500167
8939,0.4824865143597247
8940,0.48967169321350223
8941,0.4800747079156753
8942,0.47954739454299866
8943,0.4049182044015047
8944,0.5127339184143649
8945,0.4693095046127232
8946,0.40062615817991254
8947,0.33748384261732206
8948,0.3769868427121852
8949,0.6003960241938676
8950,0.5666095373862706
8951,0.43365936749660694
8952,0.39025271128333716
8953,0.4973484477724572
8954,0.49965691768455234
8955,0.44965232886349504
8956,0.35274143780195166
8957,0.5318560261983082
8958,0.38539846363130364
8959,0.41017474034043894
8960,0.434045385060076
8961,0.48590934821852627
8962,0.5409733593603702
8963,0.5495186934408508
8964,0.540825440075889
